,genre
5940,metal
5483,pop
99,punk
4004,folk
5167,classic pop and rock
8115,punk
6551,folk
2610,classic pop and rock
3910,metal
7839,folk
6243,soul and reggae
451,folk
1476,soul and reggae
6904,soul and reggae
2388,folk
3573,folk
4489,classic pop and rock
6322,folk
4519,classic pop and rock
859,dance and electronica
4129,dance and electronica
6305,punk
1981,metal
1473,folk
2297,pop
1204,dance and electronica
176,classic pop and rock
1833,classic pop and rock
5293,soul and reggae
2387,metal
3829,metal
7028,folk
3930,punk
5011,folk
5803,folk
6156,metal
1283,punk
92,classic pop and rock
196,pop
4219,punk
8111,classic pop and rock
4813,metal
1297,punk
4148,punk
322,punk
2505,classic pop and rock
7843,classic pop and rock
1281,folk
3638,dance and electronica
2133,folk
6688,soul and reggae
416,pop
5491,folk
7859,folk
3166,classic pop and rock
6709,classic pop and rock
1842,dance and electronica
5021,classic pop and rock
4431,classic pop and rock
3857,soul and reggae
7960,classic pop and rock
5310,jazz and blues
7557,pop
7191,soul and reggae
7920,metal
2565,classic pop and rock
2897,soul and reggae
1506,punk
7528,metal
5863,folk
4409,punk
1107,classic pop and rock
6849,folk
1458,classic pop and rock
7642,folk
4045,soul and reggae
2094,metal
163,metal
7835,classic pop and rock
8029,punk
4436,folk
970,punk
6325,punk
720,soul and reggae
6604,folk
4253,soul and reggae
3517,classic pop and rock
1950,dance and electronica
4354,folk
6561,metal
2155,folk
7252,soul and reggae
6472,pop
5737,folk
848,pop
6485,classic pop and rock
1555,metal
118,dance and electronica
7174,jazz and blues
4295,punk
379,dance and electronica
5761,folk
276,soul and reggae
7744,classic pop and rock
5464,pop
4433,punk
5721,soul and reggae
6883,folk
2462,classic pop and rock
2215,classic pop and rock
1943,folk
4512,classic pop and rock
7080,folk
5288,metal
5375,punk
856,classic pop and rock
6090,punk
2342,folk
2529,soul and reggae
7780,folk
2883,punk
5460,pop
1679,metal
3216,metal
5266,folk
4428,jazz and blues
2303,folk
1186,classic pop and rock
1706,classic pop and rock
7249,soul and reggae
6707,metal
6147,classic pop and rock
4154,folk
1300,metal
1977,dance and electronica
5906,pop
1987,folk
5377,metal
3137,pop
4812,soul and reggae
354,metal
6625,metal
1623,folk
6568,folk
2756,dance and electronica
1434,classic pop and rock
5225,folk
7431,classic pop and rock
1644,punk
558,classic pop and rock
4220,classic pop and rock
4665,soul and reggae
3630,classic pop and rock
4988,dance and electronica
3405,folk
6901,dance and electronica
7683,classic pop and rock
7779,classic pop and rock
8120,soul and reggae
7373,pop
6217,jazz and blues
6996,punk
7665,jazz and blues
1572,classic pop and rock
2925,classic pop and rock
6394,classic pop and rock
5345,soul and reggae
1897,soul and reggae
2604,folk
3186,jazz and blues
6802,pop
6167,soul and reggae
2446,metal
3662,dance and electronica
5370,dance and electronica
3504,classic pop and rock
5601,soul and reggae
3448,metal
777,folk
8038,metal
6848,metal
4397,folk
315,classic pop and rock
7934,pop
5820,classic pop and rock
203,folk
6558,punk
6315,punk
2378,classic pop and rock
7913,metal
4845,punk
4251,metal
4459,metal
5778,soul and reggae
5866,punk
5147,classic pop and rock
6119,classic pop and rock
2606,folk
1645,jazz and blues
5971,soul and reggae
4375,punk
4146,folk
7458,punk
8126,soul and reggae
1982,metal
14,soul and reggae
6447,classic pop and rock
5893,metal
3182,metal
887,punk
400,folk
2377,punk
2394,folk
3534,pop
2483,metal
5004,pop
1654,soul and reggae
1361,classic pop and rock
4957,classic pop and rock
1055,classic pop and rock
7945,classic pop and rock
4981,pop
3492,punk
2969,classic pop and rock
5099,pop
2227,dance and electronica
3996,classic pop and rock
4222,metal
598,folk
3933,dance and electronica
3496,soul and reggae
7850,folk
7548,metal
5248,classic pop and rock
546,metal
3365,folk
2111,punk
1376,soul and reggae
7753,folk
7061,metal
5325,punk
2540,soul and reggae
1463,folk
3677,classic pop and rock
4658,classic pop and rock
6669,soul and reggae
1080,punk
4511,classic pop and rock
3305,metal
4280,metal
4185,folk
2947,jazz and blues
1821,soul and reggae
2326,metal
643,dance and electronica
5808,classic pop and rock
5595,classic pop and rock
336,folk
4698,punk
7708,soul and reggae
6739,metal
4884,classic pop and rock
651,metal
3222,metal
5196,folk
1128,soul and reggae
4878,classic pop and rock
7775,classic pop and rock
288,classic pop and rock
7469,folk
6075,pop
1299,jazz and blues
7970,dance and electronica
2663,folk
7854,folk
7885,pop
702,classic pop and rock
4443,soul and reggae
6724,soul and reggae
3346,classic pop and rock
7851,folk
3519,folk
938,soul and reggae
2965,pop
4546,jazz and blues
7918,punk
6482,classic pop and rock
3162,punk
7898,metal
6279,metal
259,soul and reggae
835,metal
1600,folk
7677,metal
6585,jazz and blues
1229,pop
5289,metal
7953,punk
282,dance and electronica
6359,dance and electronica
7256,metal
328,classic pop and rock
1790,classic pop and rock
7611,punk
4951,folk
544,pop
45,soul and reggae
4924,jazz and blues
4747,punk
2057,folk
616,jazz and blues
4041,soul and reggae
5962,folk
7231,jazz and blues
3862,punk
7596,dance and electronica
5833,punk
2831,folk
2293,soul and reggae
4416,dance and electronica
491,soul and reggae
3376,metal
1477,metal
4616,soul and reggae
2182,metal
935,classic pop and rock
8024,soul and reggae
1227,pop
6314,pop
4075,pop
5606,classic pop and rock
308,metal
2693,soul and reggae
1293,soul and reggae
90,pop
705,metal
6206,pop
3268,folk
5442,soul and reggae
3620,metal
1781,punk
3296,folk
5342,metal
1296,metal
6796,dance and electronica
2008,classic pop and rock
2919,punk
2158,dance and electronica
1220,metal
1749,dance and electronica
2765,dance and electronica
2373,folk
5236,soul and reggae
2237,metal
2507,folk
7178,classic pop and rock
1678,soul and reggae
3565,soul and reggae
1957,punk
5704,pop
4385,folk
6326,punk
5840,soul and reggae
3195,punk
3472,dance and electronica
3639,jazz and blues
2777,dance and electronica
2007,classic pop and rock
7756,punk
1826,pop
3652,soul and reggae
1972,classic pop and rock
5271,soul and reggae
7730,punk
2668,metal
5692,jazz and blues
6344,metal
3063,metal
5622,folk
2916,metal
5189,folk
316,classic pop and rock
7522,classic pop and rock
181,pop
1798,soul and reggae
27,classic pop and rock
3261,punk
6114,jazz and blues
3529,folk
7541,soul and reggae
2988,folk
2541,metal
4688,dance and electronica
4797,punk
1201,folk
5770,folk
3954,soul and reggae
1985,classic pop and rock
771,folk
272,folk
741,punk
2174,classic pop and rock
1245,soul and reggae
3820,pop
8025,classic pop and rock
2643,classic pop and rock
654,punk
1382,jazz and blues
8052,metal
248,pop
2884,classic pop and rock
3610,folk
513,jazz and blues
3106,punk
1945,folk
6159,dance and electronica
220,classic pop and rock
1632,pop
2767,classic pop and rock
6230,dance and electronica
4523,jazz and blues
8032,metal
1736,classic pop and rock
1261,punk
975,classic pop and rock
6164,classic pop and rock
3601,folk
4901,folk
4169,metal
5671,jazz and blues
3003,folk
473,classic pop and rock
2152,dance and electronica
912,metal
2514,soul and reggae
7454,classic pop and rock
2036,metal
3238,classic pop and rock
1879,pop
3651,punk
4334,folk
4761,folk
6240,folk
1584,classic pop and rock
5684,classic pop and rock
2586,jazz and blues
2244,punk
1845,metal
1496,folk
5374,metal
4976,classic pop and rock
7420,classic pop and rock
3096,classic pop and rock
7681,soul and reggae
2614,metal
7186,metal
6388,punk
7495,punk
1018,classic pop and rock
630,punk
1643,soul and reggae
8097,folk
3850,classic pop and rock
4746,metal
2341,folk
587,metal
5984,metal
7768,punk
3050,soul and reggae
2109,soul and reggae
6894,folk
7789,folk
4997,punk
7915,dance and electronica
5176,punk
5447,punk
2315,folk
5094,classic pop and rock
7484,dance and electronica
6716,folk
2098,pop
219,folk
4633,metal
5107,pop
4804,pop
7091,dance and electronica
250,metal
570,folk
6003,classic pop and rock
7658,folk
4788,folk
7071,soul and reggae
4024,folk
7696,classic pop and rock
6752,metal
619,folk
8020,soul and reggae
3248,punk
7505,dance and electronica
1817,soul and reggae
4288,soul and reggae
2354,classic pop and rock
6835,folk
1877,classic pop and rock
2826,classic pop and rock
737,classic pop and rock
687,metal
5553,punk
1822,classic pop and rock
4262,soul and reggae
4535,dance and electronica
5892,folk
4890,folk
5389,metal
2861,metal
1533,folk
6441,punk
7070,jazz and blues
1648,pop
7282,punk
6899,classic pop and rock
6402,classic pop and rock
1351,pop
7496,soul and reggae
115,metal
4675,folk
7153,folk
4055,metal
1062,classic pop and rock
5568,pop
648,punk
5726,folk
7848,classic pop and rock
1002,folk
7143,jazz and blues
4033,punk
2660,punk
3742,punk
3408,pop
7724,pop
4749,metal
7208,classic pop and rock
7607,folk
3414,metal
4903,classic pop and rock
6762,pop
3430,classic pop and rock
4488,soul and reggae
2647,metal
6982,classic pop and rock
3353,soul and reggae
1849,classic pop and rock
5522,soul and reggae
3132,metal
3283,classic pop and rock
1040,folk
481,pop
2730,folk
7583,classic pop and rock
6582,soul and reggae
7171,folk
71,pop
3703,classic pop and rock
4376,soul and reggae
2761,soul and reggae
4244,classic pop and rock
3848,punk
1356,pop
5970,pop
7204,folk
7269,folk
5186,metal
1911,punk
1358,metal
5685,soul and reggae
1784,soul and reggae
4398,metal
2089,metal
6948,classic pop and rock
7436,folk
4018,dance and electronica
6347,folk
2680,metal
4340,classic pop and rock
5992,classic pop and rock
7403,folk
3023,dance and electronica
7095,classic pop and rock
2985,classic pop and rock
3223,pop
5109,soul and reggae
384,folk
4672,punk
3435,classic pop and rock
5221,pop
6736,folk
2024,metal
2871,folk
5700,soul and reggae
2071,metal
4956,punk
4600,soul and reggae
3197,folk
6530,classic pop and rock
5268,classic pop and rock
1325,metal
2500,punk
4584,punk
4452,classic pop and rock
4695,soul and reggae
904,classic pop and rock
7520,soul and reggae
1398,punk
5531,soul and reggae
2922,punk
6174,jazz and blues
2708,punk
1073,punk
6182,dance and electronica
7982,metal
922,folk
5473,pop
5153,metal
4225,punk
7341,soul and reggae
160,pop
834,classic pop and rock
1620,metal
5399,folk
7031,soul and reggae
3518,soul and reggae
1703,classic pop and rock
1070,soul and reggae
1649,dance and electronica
3778,punk
5156,folk
6917,punk
144,classic pop and rock
1673,dance and electronica
3709,classic pop and rock
6678,dance and electronica
4551,soul and reggae
7248,soul and reggae
6572,folk
4977,pop
2307,classic pop and rock
4927,folk
7128,classic pop and rock
6093,punk
3240,folk
2935,jazz and blues
7717,metal
4218,classic pop and rock
1801,soul and reggae
2245,folk
2719,folk
2940,pop
7187,pop
1564,classic pop and rock
7413,soul and reggae
1740,classic pop and rock
5005,folk
2169,punk
7088,punk
3711,folk
655,metal
6451,classic pop and rock
555,punk
6535,classic pop and rock
3740,metal
5415,dance and electronica
1652,dance and electronica
4475,pop
1966,metal
6464,folk
7860,metal
2933,classic pop and rock
3669,metal
2518,folk
3073,soul and reggae
54,folk
586,metal
5771,pop
6362,folk
7862,jazz and blues
2521,jazz and blues
7415,folk
2869,folk
6212,classic pop and rock
347,classic pop and rock
5074,metal
7975,classic pop and rock
3999,classic pop and rock
4960,punk
7345,metal
3583,pop
4336,classic pop and rock
941,classic pop and rock
3194,classic pop and rock
3919,punk
4643,soul and reggae
2735,dance and electronica
6756,dance and electronica
3130,soul and reggae
1927,classic pop and rock
4157,folk
3245,folk
7476,soul and reggae
2145,pop
1348,jazz and blues
1459,classic pop and rock
6640,classic pop and rock
7899,pop
3013,classic pop and rock
500,punk
17,soul and reggae
2459,metal
5669,punk
2449,dance and electronica
7383,classic pop and rock
3604,punk
4467,punk
2409,folk
41,soul and reggae
252,soul and reggae
6445,metal
7519,folk
7680,dance and electronica
2006,jazz and blues
3228,folk
6418,pop
6541,dance and electronica
4576,dance and electronica
3039,dance and electronica
7990,soul and reggae
6514,classic pop and rock
5306,dance and electronica
6591,jazz and blues
5157,pop
6670,classic pop and rock
1768,pop
2304,folk
2873,punk
3315,pop
1932,metal
6135,metal
2943,pop
7626,metal
7223,dance and electronica
6332,folk
3587,metal
7523,folk
5148,dance and electronica
4386,folk
1113,soul and reggae
7234,folk
3859,punk
443,dance and electronica
5929,soul and reggae
179,soul and reggae
5895,folk
988,soul and reggae
6648,metal
7314,soul and reggae
6593,pop
1284,pop
4900,folk
5285,punk
3918,metal
7923,classic pop and rock
5301,folk
5202,punk
3944,folk
1526,folk
2395,folk
5588,punk
4896,folk
2251,dance and electronica
2460,folk
870,classic pop and rock
7564,punk
3631,pop
7005,folk
439,punk
5822,classic pop and rock
1059,dance and electronica
738,punk
3955,folk
5019,classic pop and rock
6494,soul and reggae
6578,classic pop and rock
1378,pop
3486,folk
7055,jazz and blues
1840,classic pop and rock
7460,metal
2291,folk
529,folk
6229,classic pop and rock
5101,classic pop and rock
2725,classic pop and rock
1274,dance and electronica
1788,pop
8074,folk
4090,classic pop and rock
6078,metal
2587,folk
3089,classic pop and rock
890,punk
3295,classic pop and rock
2560,metal
531,metal
6960,metal
7604,pop
4131,pop
2473,classic pop and rock
7547,pop
3433,classic pop and rock
6958,punk
1133,classic pop and rock
850,metal
7931,jazz and blues
6828,folk
7278,soul and reggae
6367,soul and reggae
2322,folk
3837,soul and reggae
2924,soul and reggae
1687,pop
6030,classic pop and rock
7587,soul and reggae
5026,folk
7177,classic pop and rock
3660,folk
7948,metal
3787,pop
2374,pop
3905,folk
1582,classic pop and rock
5339,dance and electronica
4350,punk
5813,classic pop and rock
7932,dance and electronica
5923,metal
1452,metal
293,classic pop and rock
1428,classic pop and rock
2261,pop
6221,folk
7752,pop
1540,punk
4139,classic pop and rock
4495,dance and electronica
2451,classic pop and rock
7184,classic pop and rock
5631,folk
1746,metal
5762,metal
3642,classic pop and rock
1221,pop
815,pop
4836,folk
2524,pop
1992,classic pop and rock
2758,punk
302,soul and reggae
1823,classic pop and rock
3239,soul and reggae
162,metal
1794,pop
3964,folk
5717,dance and electronica
3765,classic pop and rock
3047,metal
5435,metal
576,soul and reggae
184,folk
5848,soul and reggae
2458,folk
7020,metal
7416,dance and electronica
7435,metal
7820,jazz and blues
3516,soul and reggae
2078,classic pop and rock
6495,classic pop and rock
1106,soul and reggae
1347,classic pop and rock
4419,classic pop and rock
7475,dance and electronica
3570,folk
5554,folk
967,pop
5294,classic pop and rock
4703,punk
589,punk
7950,metal
295,folk
847,dance and electronica
1803,classic pop and rock
7864,punk
7749,folk
6169,soul and reggae
892,classic pop and rock
7275,folk
2279,classic pop and rock
1490,pop
2576,folk
6528,soul and reggae
5632,metal
3258,folk
5462,classic pop and rock
1492,folk
5373,classic pop and rock
4803,metal
4314,pop
8107,metal
7190,jazz and blues
4479,jazz and blues
6002,soul and reggae
3699,folk
5131,folk
5443,soul and reggae
872,classic pop and rock
1809,pop
5272,classic pop and rock
5457,dance and electronica
3149,dance and electronica
6274,folk
613,classic pop and rock
127,jazz and blues
1947,dance and electronica
5809,folk
1714,pop
6487,classic pop and rock
5523,metal
4366,folk
7685,classic pop and rock
1504,punk
1730,folk
4930,classic pop and rock
3215,metal
4203,folk
4473,jazz and blues
4871,folk
5143,dance and electronica
1925,punk
37,dance and electronica
4441,classic pop and rock
1954,punk
4567,punk
6436,metal
2346,classic pop and rock
3909,folk
3198,pop
7890,soul and reggae
6429,classic pop and rock
4321,classic pop and rock
2110,jazz and blues
4362,soul and reggae
3292,classic pop and rock
255,soul and reggae
3849,classic pop and rock
8012,folk
516,folk
3253,metal
7614,folk
5322,metal
3710,jazz and blues
1627,soul and reggae
6007,soul and reggae
4084,classic pop and rock
753,folk
5062,classic pop and rock
3551,soul and reggae
1853,metal
3718,soul and reggae
4842,folk
2440,dance and electronica
7556,folk
4101,metal
4618,dance and electronica
6223,folk
1624,folk
5990,folk
7169,classic pop and rock
3815,classic pop and rock
1048,folk
2526,pop
2833,jazz and blues
7769,classic pop and rock
6067,pop
1889,folk
7100,jazz and blues
6161,metal
6343,classic pop and rock
719,folk
2039,metal
5229,jazz and blues
5426,classic pop and rock
1531,metal
64,folk
5903,pop
1119,folk
6427,metal
1962,punk
8085,punk
2349,classic pop and rock
3515,metal
7192,classic pop and rock
187,soul and reggae
4106,metal
137,folk
5859,metal
1618,metal
5018,metal
6950,soul and reggae
7965,punk
4759,folk
7544,classic pop and rock
916,classic pop and rock
7328,folk
2558,classic pop and rock
2690,classic pop and rock
134,classic pop and rock
2930,jazz and blues
3552,folk
5096,classic pop and rock
4412,classic pop and rock
4501,punk
6589,punk
3217,classic pop and rock
4062,folk
3070,classic pop and rock
2764,jazz and blues
8099,metal
5155,classic pop and rock
3285,soul and reggae
1188,metal
8031,classic pop and rock
2319,metal
7197,folk
3177,classic pop and rock
5979,dance and electronica
1282,classic pop and rock
6760,folk
2618,folk
2209,folk
2619,classic pop and rock
2523,pop
1095,punk
4310,folk
6875,punk
2243,folk
5173,punk
5051,punk
1441,folk
5304,pop
6795,soul and reggae
6516,jazz and blues
4711,metal
2115,classic pop and rock
8100,jazz and blues
5029,classic pop and rock
5307,jazz and blues
7343,soul and reggae
309,folk
6244,classic pop and rock
6010,punk
5046,folk
7141,classic pop and rock
2835,pop
5187,classic pop and rock
5785,metal
7804,pop
6297,classic pop and rock
3485,punk
5600,soul and reggae
4434,soul and reggae
2649,punk
868,folk
4091,pop
1175,classic pop and rock
7711,punk
3278,metal
2005,pop
85,metal
2126,soul and reggae
1447,pop
2910,classic pop and rock
3701,classic pop and rock
3031,classic pop and rock
3172,folk
1323,classic pop and rock
6381,classic pop and rock
2872,dance and electronica
7414,dance and electronica
3273,dance and electronica
374,pop
1832,metal
3542,classic pop and rock
2824,folk
7228,punk
1961,punk
7309,classic pop and rock
6633,metal
3561,pop
5798,classic pop and rock
6422,soul and reggae
7581,classic pop and rock
7957,punk
4598,folk
2580,classic pop and rock
7027,dance and electronica
6662,jazz and blues
894,soul and reggae
5744,metal
3606,classic pop and rock
3904,classic pop and rock
5142,pop
4307,classic pop and rock
4092,punk
5503,folk
154,metal
2784,folk
2662,pop
1586,folk
7656,dance and electronica
7111,punk
4838,classic pop and rock
6127,classic pop and rock
4702,classic pop and rock
2519,classic pop and rock
5044,classic pop and rock
7421,folk
3317,soul and reggae
3421,metal
7063,folk
837,punk
5065,jazz and blues
1085,dance and electronica
7894,classic pop and rock
7855,folk
2454,classic pop and rock
4278,folk
7597,folk
1861,classic pop and rock
6890,pop
2070,soul and reggae
506,folk
5182,folk
2905,soul and reggae
1329,folk
7737,pop
5448,pop
3360,folk
4406,folk
6173,soul and reggae
5138,jazz and blues
6994,metal
1668,soul and reggae
5928,metal
2023,jazz and blues
3453,punk
1507,dance and electronica
7268,metal
4994,metal
2264,folk
4883,metal
1367,classic pop and rock
4330,metal
709,pop
6410,soul and reggae
7131,punk
5056,folk
2336,dance and electronica
6340,folk
8033,dance and electronica
4856,classic pop and rock
1292,dance and electronica
1324,punk
3507,classic pop and rock
5140,metal
686,classic pop and rock
653,pop
360,dance and electronica
685,metal
1515,classic pop and rock
4394,folk
7073,classic pop and rock
8064,classic pop and rock
6323,dance and electronica
7271,punk
3146,folk
3754,punk
1971,punk
7873,classic pop and rock
5757,dance and electronica
57,soul and reggae
1765,jazz and blues
494,classic pop and rock
3056,metal
2020,folk
7857,classic pop and rock
251,soul and reggae
6306,soul and reggae
5348,dance and electronica
7154,folk
5152,metal
5362,dance and electronica
5471,folk
3493,punk
7279,dance and electronica
2010,folk
4058,metal
58,classic pop and rock
6172,folk
3014,punk
2794,pop
3200,pop
1109,folk
1383,soul and reggae
7969,classic pop and rock
6478,classic pop and rock
6503,folk
858,classic pop and rock
3409,soul and reggae
4828,punk
3120,folk
4700,folk
7387,jazz and blues
7654,pop
1236,dance and electronica
3867,jazz and blues
3785,soul and reggae
7981,folk
7335,punk
6489,soul and reggae
5502,soul and reggae
1758,punk
5559,classic pop and rock
6492,soul and reggae
5444,pop
6377,classic pop and rock
6342,pop
4904,dance and electronica
6936,folk
6580,metal
5352,punk
4858,punk
485,punk
4164,classic pop and rock
6931,folk
3558,classic pop and rock
3029,jazz and blues
575,folk
4786,classic pop and rock
2583,punk
5586,folk
1209,classic pop and rock
635,metal
34,jazz and blues
4966,soul and reggae
4037,classic pop and rock
6850,folk
6600,folk
6674,classic pop and rock
4773,pop
5104,classic pop and rock
4663,metal
2625,folk
199,classic pop and rock
6421,dance and electronica
5270,folk
2196,metal
3839,pop
458,soul and reggae
2051,dance and electronica
4730,pop
6510,metal
3309,metal
3968,soul and reggae
4320,classic pop and rock
7103,metal
210,soul and reggae
3113,soul and reggae
3497,punk
4656,folk
4617,metal
5753,classic pop and rock
4652,folk
5902,folk
4396,soul and reggae
1172,folk
2424,metal
7045,soul and reggae
780,pop
2188,soul and reggae
6696,soul and reggae
6178,folk
1497,soul and reggae
6966,folk
3477,classic pop and rock
4208,classic pop and rock
6134,folk
4187,metal
5593,folk
4518,metal
1787,pop
2944,soul and reggae
3151,folk
6361,metal
6877,soul and reggae
1251,metal
4342,classic pop and rock
5494,folk
7049,folk
4995,dance and electronica
4619,classic pop and rock
1235,jazz and blues
2061,metal
4725,pop
2062,metal
3746,folk
5103,classic pop and rock
5624,pop
5458,punk
1315,soul and reggae
2481,classic pop and rock
1692,pop
3301,folk
1701,soul and reggae
4324,pop
5907,punk
3019,folk
4622,punk
1975,metal
5209,punk
205,punk
5945,soul and reggae
5381,dance and electronica
2673,folk
4980,folk
3597,soul and reggae
4833,pop
1999,dance and electronica
6329,classic pop and rock
7865,classic pop and rock
5836,folk
1717,folk
961,classic pop and rock
1552,classic pop and rock
2723,folk
4393,classic pop and rock
7212,folk
3720,dance and electronica
5269,classic pop and rock
7745,soul and reggae
5659,metal
2153,soul and reggae
5650,folk
3067,folk
5091,pop
2710,pop
1399,classic pop and rock
